 nn.cpp

 Energy Component Breakdown :           Kcal/mole        Interactions
 NN Valence                            -1457.4422               42

 Internal Virial Tensor :                 224.750       31.615      -40.516
                                           31.615      258.144      -19.181
                                          -40.516      -19.181      317.719

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            12.8261      3.4299     12.0696       17.9429
 Anlyt         2           -26.8812    -10.4807     -9.0188       30.2288
 Anlyt         3             5.8698      2.5105     -1.5910        6.5794
 Anlyt         4             7.1398     -8.3072     -7.1150       13.0618
 Anlyt         5             1.3311     11.8155     -4.3963       12.6769
 Anlyt         6            -9.7634     -1.6121    -10.0767       14.1231
 Anlyt         7            47.7422     22.0147      3.5307       52.6918
 Anlyt         8           -22.0950    -10.1162     -2.5941       24.4389
 Anlyt         9            26.3858      2.3107     29.4697       39.6234
 Anlyt        10           -15.9847     -5.0187    -12.3197       20.7960
 Anlyt        11           -18.8557     -6.1383     -6.2307       20.7855
 Anlyt        12            10.9850    -11.5850      2.2694       16.1255
 Anlyt        13            -3.5800     -4.9465     -9.1786       11.0241
 Anlyt        14             0.4810      6.2441     12.6624       14.1264
 Anlyt        15            -9.2954     10.2975     -0.8797       13.9002
 Anlyt        16            10.2256     13.5483      2.4249       17.1464
 Anlyt        17           -18.0658    -11.5992    -42.0447       47.2088
 Anlyt        18            10.6899      6.9787     22.2985       25.6943
 Anlyt        19           -32.3931    -14.6507    -14.5175       38.4020
 Anlyt        20            14.0833      8.8158     13.2255       21.2360
 Anlyt        21            11.8986      4.8083     14.5091       19.3703
 Anlyt        22           -14.2361      8.2473     -2.4628       16.6358
 Anlyt        23             5.0968      8.1315      1.3915        9.6972
 Anlyt        24            -5.9632    -13.2009      0.1879       14.4865
 Anlyt        25            10.7881     -9.0900      3.0332       14.4295
 Anlyt        26             0.4466     -8.1570    -14.6545       16.7777
 Anlyt        27            32.3077     33.6966      9.2220       47.5846
 Anlyt        28           -16.3574    -17.0630     -6.5888       24.5382
 Anlyt        29            14.6433      7.5728     26.9158       31.5632
 Anlyt        30           -13.7078    -13.3204    -18.5101       26.6076
 Anlyt        31           -13.8443    -11.0672     -8.3938       19.6113
 Anlyt        32            13.7880     -6.4593      6.8593       16.6998
 Anlyt        33             0.9050     -6.6605     -7.5579       10.1145
 Anlyt        34            -4.1700      7.2820     11.4327       14.1818
 Anlyt        35           -12.5958      5.3294     -3.2569       14.0593
 Anlyt        36             4.9387     15.5163     -0.5238       16.2917
 Anlyt        37           -12.7654    -14.9157    -16.7969       25.8373
 Anlyt        38            14.9767     20.5513     -3.1716       25.6265
 Anlyt        39             8.2200      6.5402     22.7743       25.0801
 Anlyt        40             5.1333     -8.1803      4.2922       10.5684
 Anlyt        41           -11.9654    -15.6769     -2.6370       19.8969
 Anlyt        42            -8.3828      2.6044      5.9486       10.6037
