 nn.cpp

 Energy Component Breakdown :           Kcal/mole        Interactions
 NN Metal                                 -6.1406                1

 Internal Virial Tensor :                -111.123        1.004       -0.196
                                            1.004     -132.936        3.152
                                           -0.196        3.152     -110.658

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -0.0036     -0.0041     -0.0027        0.0061
 Anlyt         2           -26.5501     -1.4434     -1.5550       26.6347
 Anlyt         3             0.0000      0.0000      0.0000        0.0000
 Anlyt         4             0.0000      0.0000      0.0000        0.0000
 Anlyt         5             1.3663    -29.5595      4.1060       29.8746
 Anlyt         6             0.0000      0.0000      0.0000        0.0000
 Anlyt         7             0.0000      0.0000      0.0000        0.0000
 Anlyt         8            26.5527      1.4428      1.5547       26.6373
 Anlyt         9             0.0000      0.0000      0.0000        0.0000
 Anlyt        10             0.0000      0.0000      0.0000        0.0000
 Anlyt        11            -1.3650     29.5637     -4.1071       29.8789
 Anlyt        12             0.0000      0.0000      0.0000        0.0000
 Anlyt        13             0.0000      0.0000      0.0000        0.0000
 Anlyt        14             1.7263     -3.5574    -26.1852       26.4821
 Anlyt        15             0.0000      0.0000      0.0000        0.0000
 Anlyt        16             0.0000      0.0000      0.0000        0.0000
 Anlyt        17            -1.7268      3.5580     26.1893       26.4863
 Anlyt        18             0.0000      0.0000      0.0000        0.0000
 Anlyt        19             0.0000      0.0000      0.0000        0.0000
