 Analytical Lambda Derivatives :             dE/dL        dEV/dL        dEM/dL        dEP/dL
                                        -36.131543     10.858213    -35.411464    -11.578292

 Analytical 2nd Lambda Derivatives :       d2E/dL2      d2EV/dL2      d2EM/dL2      d2EP/dL2
                                        -94.774986     81.436600   -132.792991    -43.418595

 Lambda Gradient Breakdown over Individual Atoms :

  Type      Atom             dFx/dL      dFy/dL      dFz/dL          Norm

 Lambda        1        -3.387695     10.496788      2.244883       11.256045
 Lambda        2        -1.394259    -13.560157     -1.866276       13.758809
 Lambda        3         1.414442     -1.522556     -1.219724        2.409678
 Lambda        4       -11.031663     18.755340    -29.144796       36.371410
 Lambda        5         9.981961     -3.871522     25.523475       27.678078
 Lambda        6         3.598145     -7.375478      6.291424       10.340519
 Lambda        7        -7.798199      5.369751     -3.537468       10.107414
 Lambda        8         2.794793      0.331010      0.668488        2.892630
 Lambda        9        10.980331    -10.764280      5.533596       16.341911
 Lambda       10         3.598239     -0.415650      0.861200        3.723137
 Lambda       11        -0.880877     -0.008325     -0.470520        0.998700
 Lambda       12        -1.881350      0.852554     -0.661661        2.168899
 Lambda       13        10.095580     -4.052785      2.279011       11.114841
 Lambda       14        -1.364403      2.816429     -0.099400        3.131094
 Lambda       15       -13.466625      1.174394     -4.194012       14.153407
 Lambda       16         3.586391      6.709517     -0.988461        7.671823
 Lambda       17        -0.275687     -1.815141      1.096422        2.138429
 Lambda       18        -3.171862     -1.521320     -0.233054        3.525541
 Lambda       19         2.436650      5.686296      4.505052        7.652889
 Lambda       20        -1.713361     -8.333370     -5.739745       10.262813
 Lambda       21        -1.186797     -1.332862     -0.003147        1.784662
 Lambda       22        -0.960011     -4.743895     -0.160447        4.842716
 Lambda       23         0.260494      0.864936      0.404445        0.989720
 Lambda       24         0.377366      5.221543     -1.349497        5.406299
 Lambda       25         2.791102     -2.651620      2.604791        4.648256
 Lambda       26        -0.568003      0.550062     -0.174311        0.809679
 Lambda       27        -1.505977      1.420584     -3.067373        3.700649
 Lambda       28        -0.773406     -6.506815    -15.414875       16.749781
 Lambda       29        -2.189756      6.662283      4.827542        8.513883
 Lambda       30         1.693840      1.504981     11.518362       11.739111

 Analytical dV/dL :               13.029        2.940        2.003
                                   2.940        5.845        0.623
                                   2.003        0.623      -31.235
