 Analytical Lambda Derivatives :             dE/dL        dEV/dL        dEM/dL        dEP/dL
                                         -0.031789     -0.031789      0.000000      0.000000

 Analytical 2nd Lambda Derivatives :       d2E/dL2      d2EV/dL2      d2EM/dL2      d2EP/dL2
                                         -0.493925     -0.493925      0.000000      0.000000

 Lambda Gradient Breakdown over Individual Atoms :

  Type      Atom           dFx/dL        dFy/dL        dFz/dL          Norm

 Lambda        1        -0.001750      0.000608     -0.001167      0.002190
 Lambda        2        -0.000433      0.000100     -0.000301      0.000537
 Lambda        3        -0.000383      0.000331     -0.000128      0.000523
 Lambda        4        -0.003120     -0.001610     -0.000879      0.003619
 Lambda        5        -0.000385      0.000023     -0.001477      0.001527
 Lambda        6        -0.000264      0.000712     -0.000251      0.000799
 Lambda        7         0.000120     -0.000149      0.000165      0.000253
 Lambda        8         0.000342     -0.000139      0.000186      0.000413
 Lambda        9        -0.000324      0.000236     -0.000173      0.000436
 Lambda       10         0.000472      0.000206     -0.000041      0.000517
 Lambda       11         0.000035      0.000019      0.000000      0.000040
 Lambda       12         0.000144      0.000052     -0.000026      0.000155
 Lambda       13         0.000083     -0.000144      0.000195      0.000256
 Lambda       14        -0.000313      0.000124      0.000282      0.000439
 Lambda       15         0.000562     -0.000095     -0.000223      0.000612
 Lambda       16         0.001379      0.001033      0.000350      0.001758
 Lambda       17         0.000302      0.000218      0.000014      0.000372
 Lambda       18         0.000245      0.000131      0.000061      0.000284
 Lambda       19        -0.000280     -0.000606      0.000245      0.000711
 Lambda       20         0.000176      0.000460     -0.000107      0.000504
 Lambda       21        -0.000104     -0.000242      0.000114      0.000287
 Lambda       22         0.000579      0.000429      0.001375      0.001552
 Lambda       23         0.000066      0.000024      0.000123      0.000141
 Lambda       24         0.000226      0.000108      0.000336      0.000420
 Lambda       25         0.001491     -0.000185     -0.000684      0.001650
 Lambda       26         0.000078     -0.000012     -0.000033      0.000086
 Lambda       27         0.000353     -0.000121     -0.000206      0.000426
 Lambda       28         0.000629     -0.001092      0.002358      0.002674
 Lambda       29         0.000011     -0.000169      0.000020      0.000170
 Lambda       30         0.000063     -0.000252     -0.000128      0.000289

 Analytical dV/dL :                0.025        0.004        0.000
                                   0.004        0.021       -0.002
                                   0.000       -0.002        0.017
