 Analytical Lambda Derivatives :             dE/dL        dEV/dL        dEM/dL        dEP/dL
                                        -21.689145      0.090762    -20.397003     -1.382904

 Analytical 2nd Lambda Derivatives :       d2E/dL2      d2EV/dL2      d2EM/dL2      d2EP/dL2
                                        -82.006106      2.117783    -67.990011    -16.133877

 Lambda Gradient Breakdown over Individual Atoms :

  Type      Atom           dFx/dL        dFy/dL        dFz/dL          Norm

 Lambda        1        -2.010805      4.632470      1.207523        5.192421
 Lambda        2        -0.214980     -6.876092     -0.731520        6.918235
 Lambda        3         0.882305     -0.456727     -0.581374        1.151111
 Lambda        4        -1.953198     13.671821    -14.796414       20.240246
 Lambda        5         7.245846      0.112897     22.412155       23.554612
 Lambda        6         2.337349     -3.843641      2.875227        5.338886
 Lambda        7        -3.028811      1.832142     -1.137471        3.718102
 Lambda        8         1.201330      0.367650      0.291361        1.289671
 Lambda        9         7.436979     -6.318268      4.030305       10.558055
 Lambda       10         1.985533      0.133996      0.204802        2.000560
 Lambda       11        -0.508436     -0.114033     -0.150828        0.542457
 Lambda       12        -1.224659      0.429631     -0.286487        1.329077
 Lambda       13         3.751156     -1.743342      1.546417        4.416087
 Lambda       14        -0.588049      1.496180     -0.081457        1.609656
 Lambda       15       -11.012093      0.871776      0.286521       11.050262
 Lambda       16         1.510557      3.599484     -0.778879        3.980543
 Lambda       17        -0.004455     -1.021132      0.669051        1.220803
 Lambda       18        -1.607807     -1.258470      0.094753        2.043959
 Lambda       19         1.031424      2.514693      2.274068        3.543854
 Lambda       20        -1.435601     -5.608212     -2.846338        6.450940
 Lambda       21        -0.564897     -0.691363      0.041414        0.893760
 Lambda       22        -0.659160     -2.434897      0.089267        2.524120
 Lambda       23         0.177289      0.339134      0.036849        0.384449
 Lambda       24         0.166638      2.666372     -0.950173        2.835514
 Lambda       25         1.342845     -1.557669      0.999173        2.286463
 Lambda       26        -0.281532      0.312481      0.019675        0.421060
 Lambda       27        -0.650832      0.841501     -1.267654        1.654888
 Lambda       28        -3.480762     -6.017657    -19.921508       21.099629
 Lambda       29        -0.989559      2.642343      1.666031        3.276715
 Lambda       30         1.178662      1.444264      4.815111        5.163375

 Analytical dV/dL :               22.413       -0.297        2.064
                                  -0.297        9.768        5.112
                                   2.064        5.112       14.899
