 Analytical Lambda Derivatives :             dE/dL        dEV/dL        dEM/dL        dEP/dL
                                        -18.819904     -0.020795    -18.799108      0.000000

 Analytical 2nd Lambda Derivatives :       d2E/dL2      d2EV/dL2      d2EM/dL2      d2EP/dL2
                                          0.412777     -0.457281      0.870058      0.000000

 Lambda Gradient Breakdown over Individual Atoms :

  Type      Atom           dFx/dL        dFy/dL        dFz/dL          Norm

 Lambda        1        -1.977527      4.107255      0.907532        4.647986
 Lambda        2        -0.068024     -6.283665     -0.442353        6.299584
 Lambda        3         0.923147     -0.405289     -0.465245        1.110366
 Lambda        4        -1.733464     11.836894    -12.619382       17.388668
 Lambda        5         6.516866     -0.045160     19.339065       20.407622
 Lambda        6         2.160611     -3.384609      2.360006        4.657623
 Lambda        7        -2.649177      1.539691     -0.973449        3.215026
 Lambda        8         1.018500      0.381164      0.249882        1.115827
 Lambda        9         6.406525     -5.276501      3.415573        8.975030
 Lambda       10         1.825391      0.218043      0.118359        1.842173
 Lambda       11        -0.470438     -0.131726     -0.110536        0.500881
 Lambda       12        -1.165638      0.383822     -0.242795        1.250991
 Lambda       13         3.321267     -1.537953      1.324098        3.892217
 Lambda       14        -0.499074      1.355433     -0.078828        1.446543
 Lambda       15        -9.791545      0.716703      0.366919        9.824593
 Lambda       16         1.284212      3.282946     -0.767583        3.607786
 Lambda       17         0.038670     -0.935679      0.628855        1.128029
 Lambda       18        -1.431332     -1.255548      0.144300        1.909433
 Lambda       19         0.918419      2.256142      2.002962        3.153653
 Lambda       20        -1.282032     -4.966397     -2.633678        5.765845
 Lambda       21        -0.496160     -0.625981      0.050842        0.800382
 Lambda       22        -0.627764     -2.176314      0.146727        2.269793
 Lambda       23         0.171891      0.275898     -0.011265        0.325258
 Lambda       24         0.142038      2.385780     -0.921244        2.561408
 Lambda       25         1.205784     -1.452843      0.791422        2.047197
 Lambda       26        -0.248309      0.288073      0.046741        0.383182
 Lambda       27        -0.543869      0.782665     -1.056523        1.422884
 Lambda       28        -3.182954     -5.073195    -16.966073       17.992113
 Lambda       29        -0.856219      2.204866      1.352133        2.724483
 Lambda       30         1.127144      1.500605      4.075188        4.486583

 Analytical dV/dL :               19.557        0.016        1.245
                                   0.016        7.897        4.603
                                   1.245        4.603       12.283
