 Analytical Lambda Derivatives :             dE/dL        dEV/dL        dEM/dL        dEP/dL
                                          0.020716      0.020716      0.000000      0.000000

 Analytical 2nd Lambda Derivatives :       d2E/dL2      d2EV/dL2      d2EM/dL2      d2EP/dL2
                                          4.307202      4.307202      0.000000      0.000000

 Lambda Gradient Breakdown over Individual Atoms :

  Type      Atom           dFx/dL        dFy/dL        dFz/dL          Norm

 Lambda        1        -0.038118     -0.012713     -0.022239        0.045926
 Lambda        2        -0.008245     -0.007405     -0.003902        0.011749
 Lambda        3        -0.010749      0.009295     -0.003526        0.014642
 Lambda        4        -0.385511     -0.514074      0.026453        0.643110
 Lambda        5        -0.060016     -0.091418     -0.334992        0.352390
 Lambda        6        -0.016840      0.011195     -0.002731        0.020406
 Lambda        7        -0.104158      0.074934     -0.071083        0.146686
 Lambda        8         0.008743     -0.003592      0.004768        0.010587
 Lambda        9        -0.174701      0.141264     -0.120705        0.255041
 Lambda       10         0.012820      0.005623     -0.001147        0.014046
 Lambda       11         0.000948      0.000516      0.000008        0.001079
 Lambda       12         0.003928      0.001432     -0.000718        0.004242
 Lambda       13         0.181080     -0.040806     -0.082756        0.203233
 Lambda       14        -0.006108      0.002084      0.005673        0.008593
 Lambda       15         0.256094     -0.028465     -0.120980        0.284659
 Lambda       16         0.034907      0.025492      0.008269        0.044008
 Lambda       17         0.008543      0.006172      0.000431        0.010548
 Lambda       18         0.006802      0.003625      0.001730        0.007899
 Lambda       19         0.032095      0.063238     -0.012243        0.071965
 Lambda       20         0.063604      0.172826     -0.046493        0.189937
 Lambda       21        -0.002939     -0.006841      0.003204        0.008106
 Lambda       22         0.014521      0.010749      0.034790        0.039201
 Lambda       23         0.001806      0.000661      0.003374        0.003884
 Lambda       24         0.002870      0.000987      0.004588        0.005501
 Lambda       25         0.042091     -0.005106     -0.019511        0.046673
 Lambda       26         0.002104     -0.000330     -0.000899        0.002312
 Lambda       27         0.009959     -0.003386     -0.005823        0.012023
 Lambda       28         0.136227      0.143269      0.676140        0.704450
 Lambda       29        -0.002944      0.025074      0.047527        0.053817
 Lambda       30        -0.008811      0.015700      0.032795        0.037411

 Analytical dV/dL :               -1.078        0.325       -0.105
                                   0.325       -0.740       -0.118
                                  -0.105       -0.118       -1.849
